case_id	platform	requirement	procedure	status	evidence	owner	last_run
native_file_picker	windows	Open folder/file and Save As through the native picker; cancel paths preserve state.	Run Studio picker workflow on Windows 11 and verify Unicode/long paths.	pending	-	gui	-
native_file_picker	macos	Open folder/file and Save As through the native picker; cancel paths preserve state.	Run Studio picker workflow on current macOS and verify sandbox/native-menu focus return.	pending	-	gui	-
native_file_picker	linux	Open folder/file and Save As through the native picker; cancel paths preserve state.	Run Studio picker workflow under X11 and Wayland portal where available.	pending	-	gui	-
coarse_timestamp_same_size_rewrite	windows	Detect an external same-size rewrite even when the visible file timestamp is unchanged.	Run watcher probe on NTFS then manually force a same-size rewrite inside one timestamp tick.	pending	-	workspace	-
coarse_timestamp_same_size_rewrite	macos	Detect an external same-size rewrite even when the visible file timestamp is unchanged.	Run watcher probe on APFS then manually force a same-size rewrite inside one timestamp tick.	pass	tests/evidence/2026-08-21-macos-coarse-timestamp-rewrite.md	workspace	2026-08-21
coarse_timestamp_same_size_rewrite	linux	Detect an external same-size rewrite even when the visible file timestamp is unchanged.	Run watcher probe on ext4 then manually force a same-size rewrite inside one timestamp tick.	pending	-	workspace	-
malformed_large_sources	windows	Malformed UTF-8 and oversized sources are rejected or previewed without UI stalls.	Run edge corpus/text admission probes and interactively open the large-source fixtures.	pending	-	editor	-
malformed_large_sources	macos	Malformed UTF-8 and oversized sources are rejected or previewed without UI stalls.	Run edge corpus/text admission probes and interactively open the large-source fixtures.	pass	tests/evidence/2026-08-21-macos-malformed-large-sources.md	editor	2026-08-21
malformed_large_sources	linux	Malformed UTF-8 and oversized sources are rejected or previewed without UI stalls.	Run edge corpus/text admission probes and interactively open the large-source fixtures.	pending	-	editor	-
credentialed_push	windows	Noninteractive Git push completes through Git Credential Manager or an external SSH agent without Studio collecting or retaining secrets.	Push to the designated test remote with the approved external broker, verify bounded visible progress, and inspect Studio state/logs for secret absence.	pending	-	scm	-
credentialed_push	macos	Noninteractive Git push completes through the configured Keychain credential helper or an external SSH agent without Studio collecting or retaining secrets.	Push to the designated test remote with the approved external broker, verify bounded visible progress, and inspect Studio state/logs for secret absence.	pending	-	scm	-
credentialed_push	linux	Noninteractive Git push completes through the configured credential helper or an external SSH agent without Studio collecting or retaining secrets.	Push to the designated test remote with the approved external broker, verify bounded visible progress, and inspect Studio state/logs for secret absence.	pending	-	scm	-
rename_conflict	windows	A real rename/rename or rename/delete conflict remains recoverable without destructive shortcuts.	Create the two-branch fixture, merge, edit the selected path, Stage, and commit.	pending	-	scm	-
rename_conflict	macos	A real rename/rename or rename/delete conflict remains recoverable without destructive shortcuts.	Create the two-branch fixture, merge, edit the selected path, Stage, and commit.	pass	tests/evidence/2026-08-21-macos-rename-conflict.md	scm	2026-08-21
